id,prediction
7097437,0.002977103
7097438,0.009508878
7097439,0.00050228834
7097440,0.008331627
7097441,0.00013977289
7097442,0.0015530884
7097443,0.06937432
7097444,0.00032040477
7097445,0.0002734959
7097446,0.0040740967
7097447,7.328634e-05
7097448,0.0016832948
7097449,0.00023421645
7097450,0.007481128
7097451,0.35486785
7097452,0.00024339557
7097453,0.00036364794
7097454,0.00037184358
7097455,0.08634299
7097456,0.4263972
7097457,0.0023139417
7097458,0.046393543
7097459,0.08859131
7097460,0.00065118074
7097461,0.0056378543
7097462,0.00049349666
7097463,0.00036087632
7097464,0.00076019764
7097465,0.002317667
7097466,0.00048187375
7097467,0.12720108
7097468,0.00027781725
7097469,0.0026281774
7097470,0.0017885566
7097471,0.008852482
7097472,0.0015411079
7097473,0.0017249584
7097474,0.9806467
7097475,0.029040873
7097476,0.00048583746
7097477,0.015339822
7097478,0.022571921
7097479,0.00017082691
7097480,0.0015511811
7097481,0.0033616126
7097482,0.0003760457
7097483,0.00335899
7097484,0.0016249716
7097485,6.116498e-05
7097486,0.021166325
7097487,0.005435705
7097488,0.0069084167
7097489,0.00056663156
7097490,0.0074795783
7097491,0.0110069215
7097492,0.00018289685
7097493,0.18839905
7097494,0.0059468746
7097495,0.0016132593
7097496,0.0009894669
7097497,0.07382712
7097498,0.00041857362
7097499,0.0050952435
7097500,0.00019046664
7097501,0.20975316
7097502,0.0020838082
7097503,0.0035294294
7097504,0.0025788248
7097505,0.0005941689
7097506,0.00022006035
7097507,0.00022128224
7097508,0.00044372678
7097509,0.00027644634
7097510,0.002088368
7097511,0.0009237528
7097512,0.00065627694
7097513,0.002385825
7097514,0.003070861
7097515,0.008214444
7097516,0.020047843
7097517,0.008479297
7097518,0.0026557148
7097519,0.018462718
7097520,0.84433115
7097521,0.00034177303
7097522,0.25130212
7097523,0.001959622
7097524,0.0010055602
7097525,0.0024710894
7097526,0.00066393614
7097527,0.0026148558
7097528,0.011969745
7097529,0.0051202774
7097530,0.0042436123
7097531,0.36984232
7097532,0.00041887164
7097533,0.20315677
7097534,0.00043556094
7097535,0.0016224682
7097536,0.029332697
7097537,0.0023254454
7097538,0.003203988
7097539,0.0005520284
7097540,0.0025188029
7097541,0.00337857
7097542,0.0008484423
7097543,0.0069933236
7097544,0.6251815
7097545,0.0011229515
7097546,0.00032553077
7097547,0.0014801323
7097548,0.00029090047
7097549,0.0011630356
7097550,0.00027099252
7097551,0.00012600422
7097552,0.00060403347
7097553,0.0143525
7097554,0.00019836426
7097555,0.0007762015
7097556,0.003232658
7097557,0.0021468103
7097558,0.0019586086
7097559,0.04457909
7097560,0.0010781288
7097561,0.00068202615
7097562,0.0014047623
7097563,0.0020534694
7097564,0.26612067
7097565,0.00060611963
7097566,0.0001937151
7097567,0.0002451539
7097568,0.014597058
7097569,0.047469527
7097570,0.0013289452
7097571,0.018346786
7097572,0.0002732575
7097573,0.00067412853
7097574,0.073988855
7097575,0.0019364953
7097576,0.00031408668
7097577,0.004138589
7097578,0.99773633
7097579,0.0017887354
7097580,0.0020157099
7097581,0.0006906688
7097582,0.001121968
7097583,0.14224595
7097584,0.42175794
7097585,0.0048885345
7097586,0.04844019
7097587,0.0006264746
7097588,0.0011075735
7097589,0.017535836
7097590,9.297391e-05
7097591,0.000816226
7097592,0.012412488
7097593,0.14833245
7097594,0.00014674664
7097595,0.007464111
7097596,0.0022462904
7097597,0.0006645322
7097598,0.0033138096
7097599,0.0032932758
7097600,0.003199011
7097601,0.00061905384
7097602,0.00018191338
7097603,0.00107795
7097604,0.0008276999
7097605,0.031214386
7097606,0.0012645423
7097607,0.005873114
7097608,0.35371363
7097609,0.16090325
7097610,0.00081411004
7097611,0.004143536
7097612,0.0032776594
7097613,0.0023010373
7097614,0.7059648
7097615,0.00059989095
7097616,0.00014320016
7097617,0.7391289
7097618,0.00067409873
7097619,0.0004478991
7097620,0.001621753
7097621,0.6741142
7097622,0.006117493
7097623,0.00018006563
7097624,0.008710891
7097625,0.011875123
7097626,0.0003682971
7097627,0.00018528104
7097628,0.0019028783
7097629,0.00026267767
7097630,0.0065716803
7097631,0.011365205
7097632,0.030593008
7097633,0.00042310357
7097634,0.00018158555
7097635,0.0004386902
7097636,0.19419423
7097637,0.0005492866
7097638,0.0006727874
7097639,0.00027778745
7097640,0.0046460032
7097641,0.03341824
7097642,0.0014849305
7097643,0.00016242266
7097644,0.00043165684
7097645,0.037106365
7097646,0.3211
7097647,0.0001128057
7097648,0.0006105006
7097649,0.073557824
7097650,0.00097587705
7097651,0.0022654533
7097652,0.001581192
7097653,0.07697374
7097654,0.47029868
7097655,0.081603736
7097656,0.0005851984
7097657,0.0005915463
7097658,0.00024142861
7097659,0.00043034554
7097660,0.0028778017
7097661,0.0007464886
7097662,0.000121681005
7097663,0.38378882
7097664,0.19770727
7097665,0.1377506
7097666,0.00035211444
7097667,0.0004709363
7097668,0.0015129745
7097669,0.00066944957
7097670,0.039534807
7097671,0.00063622
7097672,0.0023673475
7097673,0.015615106
7097674,0.00018528104
7097675,0.0019895136
7097676,0.0026685894
7097677,0.017320067
7097678,0.001131475
7097679,0.034889787
7097680,0.0025844574
7097681,0.024927258
7097682,7.3801144e-05
7097683,0.010648072
7097684,0.0006290972
7097685,4.655295e-05
7097686,0.0017590523
7097687,0.0978829
7097688,0.004040092
7097689,0.0012762547
7097690,0.0025331676
7097691,0.0017807782
7097692,0.00027614832
7097693,0.0021590292
7097694,0.00018110871
7097695,0.00023403764
7097696,0.00080925226
7097697,0.0006121099
7097698,0.005708158
7097699,0.98965913
7097700,0.016419739
7097701,0.7392442
7097702,0.008368105
7097703,0.63906485
7097704,0.01955679
7097705,0.0018227398
7097706,0.071276456
7097707,0.0001873374
7097708,0.019558161
7097709,0.00016534328
7097710,0.00012719631
7097711,0.0012130737
7097712,0.0030572712
7097713,0.0027626157
7097714,0.00067293644
7097715,0.0005427599
7097716,0.005339712
7097717,0.12757838
7097718,0.00036618114
7097719,0.03317043
7097720,0.0021330118
7097721,0.010127902
7097722,0.0005054772
7097723,0.9594034
7097724,0.0034878552
7097725,0.16806734
7097726,0.00061279535
7097727,0.0006250441
7097728,0.00044557452
7097729,0.074623406
7097730,0.037869096
7097731,0.0030403733
7097732,0.68006957
7097733,0.02841714
7097734,0.0027468204
7097735,0.0005058646
7097736,0.000802964
7097737,0.03723675
7097738,0.9901157
7097739,0.0021575093
7097740,0.0015178621
7097741,0.001930356
7097742,0.00017237663
7097743,0.012401044
7097744,0.009179711
7097745,0.00052684546
7097746,0.061460733
7097747,0.23541886
7097748,0.02321735
7097749,0.43544853
7097750,0.026181191
7097751,0.00078612566
7097752,0.3340243
7097753,0.0018043816
7097754,0.9343854
7097755,0.008311659
7097756,0.97572005
7097757,0.0752773
7097758,0.007960796
7097759,0.00015068054
7097760,0.00014647841
7097761,0.15353197
7097762,0.9385792
7097763,0.003553629
7097764,0.004564345
7097765,0.00016105175
7097766,0.00030514598
7097767,0.00020244718
7097768,0.0037959814
7097769,0.0007003248
7097770,0.00022938848
7097771,0.035192877
7097772,0.00035253167
7097773,0.000377357
7097774,0.000733912
7097775,0.7646831
7097776,0.0038495362
7097777,0.0038655996
7097778,0.003162682
7097779,0.031101197
7097780,0.0003992021
7097781,0.0836831
7097782,0.0011053383
7097783,0.9092194
7097784,0.002416104
7097785,0.00092586875
7097786,0.00039672852
7097787,0.0026943088
7097788,0.0036513507
7097789,0.0006760955
7097790,0.00049352646
7097791,0.00027394295
7097792,0.0006610453
7097793,0.056828678
7097794,0.0014282763
7097795,0.091297895
7097796,0.003919482
7097797,0.15769184
7097798,0.00016188622
7097799,0.00033453107
7097800,0.0005853176
7097801,0.00022506714
7097802,0.476812
7097803,0.21450275
7097804,0.0028148592
7097805,0.31766254
7097806,0.008103341
7097807,0.0018807948
7097808,0.047861785
7097809,0.0003889203
7097810,0.22597075
7097811,0.0054097474
7097812,0.018998057
7097813,0.0015770197
7097814,0.00083708763
7097815,0.009716839
7097816,0.0011398792
7097817,0.00079622865
7097818,0.027034193
7097819,0.0021736324
7097820,0.8006728
7097821,0.006381929
7097822,0.00024437904
7097823,0.00017824769
7097824,0.13216609
7097825,0.0002412796
7097826,0.001944691
7097827,0.004283339
7097828,0.011678964
7097829,0.15074804
7097830,0.00015375018
7097831,0.001980871
7097832,0.002817303
7097833,0.00036656857
7097834,0.00038966537
7097835,0.00059330463
7097836,0.00058212876
7097837,0.00090774894
7097838,0.000121181416
7097839,9.241813e-05
7097840,0.0015141666
7097841,0.00081270933
7097842,0.0007518828
7097843,0.0018476844
7097844,0.14855424
7097845,0.00917533
7097846,0.001532197
7097847,0.018266767
7097848,0.13058686
7097849,0.0053224564
7097850,0.00017815828
7097851,0.0016412735
7097852,0.13547635
7097853,0.13350448
7097854,0.017506242
7097855,0.012716502
7097856,0.00015679002
7097857,0.0041124225
7097858,0.054707736
7097859,0.025992036
7097860,0.08014074
7097861,0.627223
7097862,0.002656579
7097863,0.00091362
7097864,0.0013077557
7097865,0.000713259
7097866,0.727262
7097867,0.0014490783
7097868,0.002459824
7097869,0.0021714568
7097870,0.014707863
7097871,0.024123788
7097872,0.1640276
7097873,0.001622647
7097874,0.0017910004
7097875,0.0004284382
7097876,0.0017762184
7097877,0.008338034
7097878,0.5166567
7097879,0.056153893
7097880,0.0053112507
7097881,0.0009099543
7097882,0.10407692
7097883,0.13514644
7097884,0.12872443
7097885,0.00021770597
7097886,0.0007953346
7097887,0.00023582578
7097888,0.020982802
7097889,0.00025561452
7097890,0.18428907
7097891,0.0001899302
7097892,0.03041634
7097893,0.003978312
7097894,0.000605762
7097895,0.08952278
7097896,0.0012256503
7097897,0.004603654
7097898,0.13117692
7097899,0.0003719628
7097900,0.008451909
7097901,0.029446691
7097902,0.00015828013
7097903,0.027274549
7097904,0.00035980344
7097905,0.00093373656
7097906,0.60198236
7097907,0.003204316
7097908,0.006413281
7097909,0.000915885
7097910,0.01014629
7097911,0.0018216968
7097912,0.00024569035
7097913,0.0005262494
7097914,0.00028899312
7097915,0.00043660402
7097916,0.00035318732
7097917,0.06857753
7097918,8.897356e-05
7097919,0.0007007122
7097920,0.00031909347
7097921,0.00037908554
7097922,9.621281e-05
7097923,0.00020685792
7097924,0.0052969456
7097925,0.041641533
7097926,0.08239597
7097927,0.0012913644
7097928,0.049007475
7097929,0.0011327267
7097930,0.56478316
7097931,0.0019737184
7097932,0.0005312264
7097933,0.002788037
7097934,0.0011014342
7097935,0.0006966889
7097936,0.23600328
7097937,0.001000315
7097938,0.00055223703
7097939,0.0005521476
7097940,0.012273043
7097941,0.002231449
7097942,0.004882574
7097943,0.10253242
7097944,0.00016006827
7097945,0.028438777
7097946,0.020350426
7097947,0.00090307
7097948,0.0019242465
7097949,0.003946215
7097950,0.1883448
7097951,0.0001758337
7097952,0.016000777
7097953,0.0004863739
7097954,0.0025846064
7097955,0.009687036
7097956,0.0021315515
7097957,0.035699338
7097958,0.38971546
7097959,0.00044804811
7097960,0.0005788207
7097961,0.0005902648
7097962,0.0020557642
7097963,0.00038605928
7097964,0.00035876036
7097965,0.00019463897
7097966,0.976233
7097967,0.0003054142
7097968,0.0017662346
7097969,0.007315129
7097970,0.00042191148
7097971,0.00038146973
7097972,0.013787329
7097973,0.0006041229
7097974,0.0013575852
7097975,0.005483091
7097976,0.0044288635
7097977,0.68360615
7097978,0.00022560358
7097979,0.05509022
7097980,0.0012258589
7097981,0.006589204
7097982,0.0022486448
7097983,0.00015032291
7097984,0.0022865832
7097985,0.007603824
7097986,0.000518322
7097987,0.014315456
7097988,0.0003964007
7097989,0.00021484494
7097990,0.0028609335
7097991,0.03151533
7097992,0.03100425
7097993,0.0003927648
7097994,0.0005528331
7097995,0.00049981475
7097996,0.002111733
7097997,0.0008954108
7097998,0.054730535
7097999,0.00036343932
7098000,0.026397705
7098001,0.0012763441
7098002,0.002063483
7098003,0.0002630651
7098004,0.041233838
7098005,0.0007302761
7098006,0.019097656
7098007,0.06624356
7098008,0.13968104
7098009,0.0009263158
7098010,0.11144608
7098011,0.0016188025
7098012,0.23968872
7098013,0.001062423
7098014,0.00084245205
7098015,0.00010837736
7098016,0.0065898
7098017,0.00084507465
7098018,0.024645507
7098019,0.030900776
7098020,0.19675693
7098021,0.0008981824
7098022,0.00010393089
7098023,0.0006496906
7098024,0.0014352202
7098025,0.00054612756
7098026,0.0001911819
7098027,0.0073832273
7098028,0.010695934
7098029,0.65427375
7098030,0.008370966
7098031,0.0012820959
7098032,0.000826627
7098033,0.0004797876
7098034,0.0018692017
7098035,0.0012218952
7098036,0.0037478805
7098037,0.000661999
7098038,0.0034237504
7098039,0.0042312145
7098040,0.8950342
7098041,0.8153916
7098042,0.00016260147
7098043,0.43562263
7098044,0.0002603233
7098045,0.00085654855
7098046,0.00033819675
7098047,0.0005722046
7098048,0.0031181574
7098049,0.42730376
7098050,0.00073471665
7098051,0.00047504902
7098052,0.00024187565
7098053,0.00016316772
7098054,0.027170628
7098055,0.00034964085
7098056,0.0016035736
7098057,0.003126502
7098058,0.00070521235
7098059,0.022250652
7098060,0.0021928549
7098061,0.031502157
7098062,0.0003515184
7098063,0.00017800927
7098064,0.00017893314
7098065,0.0005219579
7098066,0.07692048
7098067,0.052939594
7098068,0.0001912117
7098069,0.0019116402
7098070,0.018692642
7098071,0.0003322065
7098072,0.0052596033
7098073,0.00042185187
7098074,0.9723551
7098075,0.00090393424
7098076,0.00070890784
7098077,0.00025308132
7098078,0.77252257
7098079,0.0012708604
7098080,0.00022348762
7098081,0.1325818
7098082,0.008424848
7098083,0.17266408
7098084,0.0017957985
7098085,0.0006607175
7098086,0.25562575
7098087,0.005670339
7098088,0.0066095293
7098089,0.0054845214
7098090,0.0011346936
7098091,0.014355898
7098092,0.00045460463
7098093,0.00045970082
7098094,0.00071686506
7098095,0.0010159612
7098096,0.7122366
7098097,0.002658099
7098098,0.00018775463
7098099,0.03694448
7098100,0.00074088573
7098101,0.00013509393
7098102,0.00024464726
7098103,0.00068995357
7098104,0.014750898
7098105,0.34743094
7098106,0.00024923682
7098107,0.00043398142
7098108,0.00055617094
7098109,0.0006492138
7098110,0.00013500452
7098111,0.0010563433
7098112,0.00026258826
7098113,0.0073982477
7098114,7.784495e-05
7098115,0.00017210841
7098116,0.00013962388
7098117,0.00017607212
7098118,0.0001552105
7098119,0.00018158555
7098120,0.00022140145
7098121,0.027016848
7098122,0.0007983148
7098123,0.0012274384
7098124,0.0008690357
7098125,0.0010358989
7098126,0.0011529028
7098127,0.0013442338
7098128,0.00070494413
7098129,0.00159657
7098130,0.0033957064
7098131,0.345829
7098132,0.00015220046
7098133,0.014953643
7098134,0.0015567243
7098135,0.0035163164
7098136,0.07324898
7098137,0.00035703182
7098138,0.008976728
7098139,0.013982266
7098140,0.0008382499
7098141,0.0004054308
7098142,0.00013020635
7098143,0.0005503893
7098144,0.00055134296
7098145,0.0010221004
7098146,0.00026136637
7098147,0.00017547607
7098148,0.000507921
7098149,0.012126416
7098150,0.0003247559
7098151,0.03772077
7098152,0.0033347905
7098153,0.001609087
7098154,0.0007673204
7098155,0.0007043481
7098156,0.00065889955
7098157,0.0042713583
7098158,0.0010533333
7098159,0.02125901
7098160,0.0004402101
7098161,0.0031182468
7098162,0.5010378
7098163,0.0024000108
7098164,0.0014847219
7098165,0.008204401
7098166,0.00021517277
7098167,0.006960124
7098168,0.00056782365
7098169,0.0005827248
7098170,7.066333e-05
7098171,0.00026023388
7098172,0.0011252463
7098173,0.22771716
7098174,0.0034000278
7098175,0.00025492907
7098176,0.3694087
7098177,0.0036093295
7098178,0.0007959604
7098179,0.00063708425
7098180,0.000114688606
7098181,0.00051933527
7098182,0.0075847805
7098183,0.000104518724
7098184,0.007711768
7098185,0.0020246804
7098186,0.0003809929
7098187,0.00047898293
7098188,0.0011167526
7098189,0.00069236755
7098190,0.11255145
7098191,0.00064480305
7098192,0.2959494
7098193,0.0011849701
7098194,0.001506865
7098195,0.00045910478
7098196,0.32018322
7098197,0.001401931
7098198,0.00097334385
7098199,0.2860241
7098200,0.095169485
7098201,0.0046085715
7098202,0.0006481111
7098203,8.882359e-05
7098204,0.07398474
7098205,0.0011821091
7098206,0.0005976558
7098207,0.0008022189
7098208,0.000965029
7098209,0.008721471
7098210,0.005094439
7098211,0.0026845634
7098212,0.0017906427
7098213,0.0003039539
7098214,0.0011302829
7098215,0.0005502999
7098216,0.26497564
7098217,0.0008151829
7098218,0.00012886524
7098219,0.0009442568
7098220,0.00017949939
7098221,0.00023782253
7098222,0.0030615628
7098223,0.011074126
7098224,0.001275301
7098225,0.00024464726
7098226,0.004040092
7098227,0.0032681227
7098228,0.9889957
7098229,0.08104825
7098230,0.005941123
7098231,0.0030450523
7098232,0.00089004636
7098233,0.0064570606
7098234,0.00015518069
7098235,0.00018018484
7098236,0.24104208
7098237,0.04884723
7098238,0.0013611913
7098239,0.00019434094
7098240,0.034612775
7098241,0.0016130805
7098242,0.00032034516
7098243,0.08707273
7098244,0.00023707747
7098245,0.0009979606
7098246,0.0003527105
7098247,0.005679846
7098248,0.00017774105
7098249,0.37178504
7098250,0.14888608
7098251,0.3024536
7098252,0.00061893463
7098253,0.0001474917
7098254,0.0003774464
7098255,0.00026583672
7098256,0.0011916161
7098257,0.0052202344
7098258,0.0009764135
7098259,0.016008615
7098260,0.005405456
7098261,0.00014585257
7098262,0.00012686849
7098263,0.0012682378
7098264,0.003063053
7098265,0.0009549558
7098266,0.3712287
7098267,0.009902507
7098268,0.0004223287
7098269,0.020674825
7098270,0.0043632686
7098271,0.6632639
7098272,0.0041252077
7098273,0.00055268407
7098274,0.0026049912
7098275,0.052719623
7098276,0.0011003911
7098277,0.006231129
7098278,0.00051885843
7098279,0.010657936
7098280,0.00021928549
7098281,0.0057453513
7098282,0.0051697195
7098283,0.0021479726
7098284,0.00019443035
7098285,0.0007942915
7098286,0.00014096498
7098287,0.00025171041
7098288,0.00028640032
7098289,0.00063565373
7098290,0.00027784705
7098291,7.998458e-05
7098292,0.39114106
7098293,0.16514719
7098294,0.40394133
7098295,0.00013574958
7098296,0.00015246868
7098297,0.005807519
7098298,0.0004670024
7098299,0.0030531883
7098300,0.14411157
7098301,0.0014341176
7098302,0.004891157
7098303,0.0020482838
7098304,0.0001872778
7098305,0.044723183
7098306,0.31387398
7098307,0.26665154
7098308,0.0003373623
7098309,0.00086662173
7098310,0.0022708178
7098311,0.0048737824
7098312,0.00059717894
7098313,0.021831661
7098314,0.75333357
7098315,0.00056019425
7098316,0.00032904744
7098317,0.00040730834
7098318,0.00072324276
7098319,0.00032380223
7098320,0.0010516644
7098321,0.006647378
7098322,0.007940382
7098323,0.0017983913
7098324,0.0038526952
7098325,0.0027249455
7098326,0.0035162568
7098327,0.0008575916
7098328,0.0031892955
7098329,0.00014072657
7098330,0.00012217752
7098331,0.00018078089
7098332,0.0022272766
7098333,0.0035521686
7098334,0.32907158
7098335,0.0098591745
7098336,0.00053980947
7098337,0.00017017126
7098338,0.37901774
7098339,0.0023604035
7098340,0.027066022
7098341,0.22605368
7098342,0.010058641
7098343,0.0012415946
7098344,0.010142088
7098345,0.012975484
7098346,0.9050486
7098347,0.00041398406
7098348,0.00021412969
7098349,0.0003245771
7098350,7.265503e-05
7098351,0.0023438632
7098352,0.012544602
7098353,0.024362296
7098354,0.005451083
7098355,0.00016599894
7098356,0.000515759
7098357,0.0034365356
7098358,0.00022381544
7098359,0.052550673
7098360,0.0036982
7098361,0.023584098
7098362,0.00036799908
7098363,0.172117
7098364,0.004808545
7098365,0.019616663
7098366,0.004040092
7098367,0.005557716
7098368,0.24889371
7098369,0.00022795796
7098370,0.90654206
7098371,0.010892451
7098372,0.0009931922
7098373,0.00022524595
7098374,0.0002516806
7098375,0.65144765
7098376,0.012519419
7098377,0.00014817715
7098378,0.000749588
7098379,0.011484832
7098380,0.0024411082
7098381,0.0028684437
7098382,0.0015053451
7098383,0.004082918
7098384,0.0012886524
7098385,0.0020635128
7098386,0.00030085444
7098387,0.6559653
7098388,0.14559403
7098389,0.00016006827
7098390,0.010069102
7098391,0.008482963
7098392,0.0004773438
7098393,0.0024720132
7098394,0.00020125508
7098395,0.00014388561
7098396,0.004435271
7098397,0.057133585
7098398,0.0009162128
7098399,0.000497818
7098400,0.062796324
7098401,0.016257465
7098402,0.0022312105
7098403,0.0004028976
7098404,0.00013637543
7098405,6.434141e-05
7098406,0.007564187
7098407,0.0027817786
7098408,0.00089374185
7098409,0.0003028512
7098410,0.0016179085
7098411,0.0008818209
7098412,0.0010629594
7098413,0.044298172
7098414,0.000120996534
7098415,0.0015694797
7098416,0.26124352
7098417,0.00060868263
7098418,0.00020954013
7098419,0.00033473969
7098420,0.0024023354
7098421,0.00056007504
7098422,0.0011701584
7098423,0.0062496364
7098424,0.00036263466
7098425,0.0007356703
7098426,0.018945277
7098427,0.8505013
7098428,0.9619591
7098429,0.0006529689
7098430,0.00047507882
7098431,0.00067698956
7098432,0.28835008
7098433,0.00046998262
7098434,0.06704986
7098435,0.00033980608
7098436,0.0008047223
7098437,0.000112641326
7098438,0.00013008714
7098439,0.00033327937
7098440,0.0022662282
7098441,0.0010926127
7098442,0.00028511882
7098443,0.0035744607
7098444,0.22750464
7098445,0.017767102
7098446,0.00017681718
7098447,0.00044873357
7098448,0.01501891
7098449,0.002204001
7098450,0.21436194
7098451,0.55511904
7098452,0.0002321899
7098453,0.0012007356
7098454,0.021087617
7098455,0.0006606281
7098456,0.024654329
7098457,0.004244387
7098458,0.0016279817
7098459,0.9740946
7098460,0.022527248
7098461,8.932205e-05
7098462,0.00024673343
7098463,0.00017413497
7098464,0.00029313564
7098465,0.00023087859
7098466,0.97422194
7098467,0.00031137466
7098468,0.00010160092
7098469,0.016656667
7098470,0.004480034
7098471,0.00014060736
7098472,0.15626886
7098473,0.000112288886
7098474,0.1413402
7098475,0.013941139
7098476,0.001028955
7098477,0.00047332048
7098478,0.000164181
7098479,0.0020188391
7098480,0.0006528795
7098481,0.00017252564
7098482,0.007159382
7098483,9.0956426e-05
7098484,0.0007328093
7098485,0.0020275116
7098486,0.00021395087
7098487,0.0006068945
7098488,0.0041818023
7098489,0.015416741
7098490,0.00019153953
7098491,0.0040409565
7098492,0.961756
7098493,0.0011532307
7098494,0.08175397
7098495,0.00017994642
7098496,0.0027145743
7098497,0.0021548271
7098498,0.049830824
7098499,0.0006708205
7098500,0.034274876
7098501,0.30680317
7098502,0.00011435016
7098503,0.00029084086
7098504,0.00038570166
7098505,0.07577941
7098506,0.020438612
7098507,8.222794e-05
7098508,0.00036212802
7098509,0.004543036
7098510,0.0090281665
7098511,0.009040087
7098512,0.0005725622
7098513,0.00051674247
7098514,0.08583999
7098515,0.00043043494
7098516,0.0039326847
7098517,0.009910643
7098518,0.60729283
7098519,0.004219979
7098520,0.00017431378
7098521,0.000885427
7098522,0.0004952848
7098523,0.0008883178
7098524,0.0052597225
7098525,0.00033941865
7098526,0.96493834
7098527,6.320848e-05
7098528,0.0005964637
7098529,0.3243714
7098530,0.21260077
7098531,0.00040248036
7098532,0.0007302761
7098533,0.009099543
7098534,0.00044700503
7098535,0.0030260384
7098536,0.005108267
7098537,0.11800578
7098538,0.0010176599
7098539,0.00055250525
7098540,0.000259161
7098541,0.0018560588
7098542,0.0014527738
7098543,0.0012459755
7098544,0.0003631115
7098545,0.00023674965
7098546,0.0014201403
7098547,0.0018505454
7098548,0.003542751
7098549,0.0029945672
7098550,0.0009806752
7098551,0.00064209104
7098552,0.00033652782
7098553,0.0002489686
7098554,0.9061446
7098555,0.0030483603
7098556,0.000287354
7098557,0.00025308132
7098558,0.012046188
7098559,0.00028973818
7098560,0.007318437
7098561,0.00033414364
7098562,0.00061941147
7098563,0.019780904
7098564,0.004266292
7098565,0.0020827353
7098566,0.0041734576
7098567,0.00039967895
7098568,0.2285648
7098569,0.07245669
7098570,0.0025008619
7098571,0.0001359582
7098572,0.011334658
7098573,0.0117486715
7098574,0.0024341047
7098575,0.00013148785
7098576,0.00012993813
7098577,0.0010223985
7098578,0.0004734397
7098579,0.118299276
7098580,0.00063702464
7098581,0.00095555186
7098582,0.00012227567
7098583,0.00049981475
7098584,0.00079774857
7098585,0.570668
7098586,0.002660215
7098587,0.0007236004
7098588,0.00028818846
7098589,0.012268901
7098590,0.0004183054
7098591,0.00015813112
7098592,0.027525753
7098593,0.068902016
7098594,0.0048380196
7098595,0.0017427802
7098596,0.18324497
7098597,0.00036978722
7098598,0.023489773
7098599,0.00094258785
7098600,0.00081411004
7098601,0.002364397
7098602,0.04103121
7098603,0.56583655
7098604,0.00070387125
7098605,0.010251939
7098606,0.0007157326
7098607,0.0008735657
7098608,0.0006016493
7098609,0.016632378
7098610,0.06609127
7098611,0.0011678338
7098612,0.0010925233
7098613,0.00023031235
7098614,0.003025204
7098615,0.79723716
7098616,0.00032049417
7098617,0.0010025203
7098618,0.00015416741
7098619,0.0012835562
7098620,0.00076955557
7098621,0.0001527965
7098622,0.0011582375
7098623,0.015113652
7098624,0.00057291985
7098625,0.0006019473
7098626,0.00010790214
7098627,0.00014334917
7098628,0.0006646216
7098629,0.07410964
7098630,0.0006303787
7098631,0.008218199
7098632,0.00012000537
7098633,0.00036424398
7098634,0.9066434
7098635,0.00042036176
7098636,0.0015974343
7098637,0.002307862
